ethnicity,region,auckland,sex,agegrp,under_25,qualification,occupation,hours,income
European,Taranaki,Non-Auckland,female,55,Over 25,degree,professional,15,343
Maori,Manawatu,Non-Auckland,female,45,Over 25,none,clerical,30,351
European,Auckland,Auckland,female,55,Over 25,vocational,technician,20,352
Maori,Auckland,Auckland,female,30,Over 25,school,machinery,40,360
Asian,Auckland,Auckland,female,45,Over 25,vocational,technician,30,360
Pacific,Auckland,Auckland,female,60,Over 25,none,clerical,32,363
European,Gisborne,Non-Auckland,female,15,Under 25,school,sales,6.5,374
Other,Christchurch,Non-Auckland,female,50,Over 25,other,community,33,382
European,Wellington,Non-Auckland,male,25,Over 25,none,professional,9,388
Pacific,Auckland,Auckland,female,20,Under 25,school,professional,20,396
European,Christchurch,Non-Auckland,male,50,Over 25,none,manager,32,403
Maori,Christchurch,Non-Auckland,male,20,Under 25,none,labourer,30,405
Asian,Waikato,Non-Auckland,male,20,Under 25,school,labourer,25,413
Maori,Auckland,Auckland,female,40,Over 25,degree,professional,15,419
European,Auckland,Auckland,female,25,Over 25,degree,professional,22,442
European,Wellington,Non-Auckland,female,60,Over 25,other,clerical,40,450
European,Manawatu,Non-Auckland,female,50,Over 25,none,clerical,20,464
European,Nelson,Non-Auckland,female,40,Over 25,vocational,clerical,40,466
European,Waikato,Non-Auckland,male,65,Over 25,vocational,none,40,466
Other,Christchurch,Non-Auckland,female,20,Under 25,none,community,25,468
European,Christchurch,Non-Auckland,female,40,Over 25,none,labourer,40,468
Maori,Waikato,Non-Auckland,female,25,Over 25,none,labourer,35,472
European,Christchurch,Non-Auckland,male,25,Over 25,none,technician,30,473
European,Auckland,Auckland,male,25,Over 25,vocational,technician,41,480
European,Christchurch,Non-Auckland,male,20,Under 25,school,sales,28,481
European,Waikato,Non-Auckland,male,20,Under 25,school,community,10,487
European,BoP,Non-Auckland,male,20,Under 25,other,machinery,40,488
European,Christchurch,Non-Auckland,female,65,Over 25,other,labourer,12,489
European,Christchurch,Non-Auckland,female,55,Over 25,none,labourer,40,493
European,Auckland,Auckland,male,20,Under 25,school,labourer,30,495
European,Wellington,Non-Auckland,female,45,Over 25,vocational,sales,30,499
European,Auckland,Auckland,male,50,Over 25,school,labourer,40,501
European,Wellington,Non-Auckland,female,65,Over 25,none,sales,12,502
European,Wellington,Non-Auckland,female,25,Over 25,school,clerical,25,503
Asian,Auckland,Auckland,female,25,Over 25,vocational,labourer,40,504
European,Gisborne,Non-Auckland,female,25,Over 25,school,labourer,15,516
Other,Wellington,Non-Auckland,male,30,Over 25,degree,sales,36,518
European,Auckland,Auckland,female,40,Over 25,vocational,clerical,40,518
European,Waikato,Non-Auckland,male,20,Under 25,school,sales,33.5,526
Pacific,Auckland,Auckland,female,20,Under 25,vocational,community,40,528
Maori,BoP,Non-Auckland,female,25,Over 25,vocational,community,9,530
Asian,Auckland,Auckland,female,35,Over 25,other,clerical,32,531
European,Christchurch,Non-Auckland,female,30,Over 25,vocational,community,37.5,536
Pacific,Auckland,Auckland,female,40,Over 25,vocational,professional,40,539
European,Christchurch,Non-Auckland,female,45,Over 25,vocational,professional,28,539
Asian,Auckland,Auckland,female,25,Over 25,degree,professional,20,540
Asian,Auckland,Auckland,male,30,Over 25,degree,clerical,40,542
European,Northland,Non-Auckland,male,60,Over 25,none,machinery,55,550
European,Manawatu,Non-Auckland,female,45,Over 25,degree,manager,20,551
Pacific,Auckland,Auckland,female,25,Over 25,none,community,30,553
European,Auckland,Auckland,male,45,Over 25,vocational,professional,40,554
European,Auckland,Auckland,female,35,Over 25,school,labourer,12,557
European,Gisborne,Non-Auckland,male,40,Over 25,none,labourer,40,559
Asian,Auckland,Auckland,male,20,Under 25,degree,professional,40,561
Asian,Auckland,Auckland,female,45,Over 25,degree,community,40,561
European,Auckland,Auckland,male,20,Under 25,school,technician,50,565
European,Auckland,Auckland,female,35,Over 25,school,manager,37,565
European,Wellington,Non-Auckland,female,50,Over 25,none,manager,25,565
European,Taranaki,Non-Auckland,male,25,Over 25,vocational,machinery,40,572
European,Auckland,Auckland,female,30,Over 25,vocational,community,20,575
European,Auckland,Auckland,male,30,Over 25,none,labourer,40,576
Maori,Auckland,Auckland,male,35,Over 25,school,machinery,40,576
Pacific,Auckland,Auckland,male,15,Under 25,none,professional,40,578
European,Manawatu,Non-Auckland,male,15,Under 25,none,community,32,582
European,Manawatu,Non-Auckland,female,35,Over 25,degree,professional,25,583
European,Christchurch,Non-Auckland,female,55,Over 25,vocational,professional,21,587
Other,Auckland,Auckland,female,40,Over 25,vocational,labourer,50,590
European,Waikato,Non-Auckland,male,25,Over 25,school,labourer,40.5,591
European,Northland,Non-Auckland,male,45,Over 25,none,labourer,40,594
European,Nelson,Non-Auckland,male,20,Under 25,school,technician,40,604
European,Nelson,Non-Auckland,female,45,Over 25,other,professional,40.5,606
European,Auckland,Auckland,male,55,Over 25,vocational,labourer,40,619
European,Nelson,Non-Auckland,female,55,Over 25,vocational,professional,33,619
European,Wellington,Non-Auckland,female,30,Over 25,degree,clerical,37,622
European,BoP,Non-Auckland,female,35,Over 25,school,clerical,40,630
European,Nelson,Non-Auckland,female,65,Over 25,school,community,40,633
European,Otago,Non-Auckland,female,35,Over 25,vocational,technician,24,637
MELAA,Auckland,Auckland,male,25,Over 25,none,labourer,45,639
European,Auckland,Auckland,female,40,Over 25,degree,clerical,37.5,639
European,Auckland,Auckland,male,25,Over 25,school,technician,40,647
European,Waikato,Non-Auckland,male,20,Under 25,none,labourer,45,648
European,Wellington,Non-Auckland,male,20,Under 25,school,labourer,40,648
European,Auckland,Auckland,male,25,Over 25,none,labourer,40,648
Asian,Christchurch,Non-Auckland,female,60,Over 25,other,clerical,40,648
Asian,Auckland,Auckland,female,25,Over 25,vocational,sales,44,649
European,Auckland,Auckland,male,20,Under 25,school,technician,40,650
European,Auckland,Auckland,male,45,Over 25,vocational,technician,45,652
Maori,Southland,Non-Auckland,female,40,Over 25,vocational,community,40,653
Asian,Auckland,Auckland,female,55,Over 25,none,labourer,14,653
European,Nelson,Non-Auckland,female,50,Over 25,school,clerical,18.5,655
European,Otago,Non-Auckland,female,30,Over 25,vocational,clerical,30,660
European,Nelson,Non-Auckland,male,40,Over 25,vocational,technician,43,660
European,Waikato,Non-Auckland,male,45,Over 25,none,community,40,660
Asian,Auckland,Auckland,male,45,Over 25,vocational,machinery,40,666
European,Northland,Non-Auckland,female,35,Over 25,school,manager,38,667
Asian,Auckland,Auckland,female,45,Over 25,degree,labourer,35,670
Maori,Northland,Non-Auckland,female,45,Over 25,school,technician,33,673
Maori,Waikato,Non-Auckland,male,15,Under 25,school,technician,40,675
Maori,Auckland,Auckland,male,60,Over 25,school,machinery,20,675
Asian,Auckland,Auckland,female,40,Over 25,degree,clerical,20,676
MELAA,Auckland,Auckland,male,25,Over 25,vocational,sales,44,678
European,Gisborne,Non-Auckland,female,30,Over 25,degree,professional,27.5,683
European,Manawatu,Non-Auckland,male,20,Under 25,degree,machinery,40,684
Asian,Gisborne,Non-Auckland,male,20,Under 25,degree,technician,40,684
European,Gisborne,Non-Auckland,male,35,Over 25,other,manager,40,684
European,Christchurch,Non-Auckland,female,25,Over 25,degree,professional,45,688
Maori,Wellington,Non-Auckland,female,35,Over 25,vocational,clerical,36,689
European,Waikato,Non-Auckland,female,55,Over 25,vocational,manager,35,693
European,Wellington,Non-Auckland,female,20,Under 25,degree,community,45,700
MELAA,Wellington,Non-Auckland,female,25,Over 25,school,community,37.5,705
European,Auckland,Auckland,male,55,Over 25,school,technician,44,706
Asian,Auckland,Auckland,female,45,Over 25,school,labourer,23,710
European,Gisborne,Non-Auckland,male,25,Over 25,vocational,technician,40,711
MELAA,Auckland,Auckland,male,20,Under 25,school,labourer,57.5,713
European,Taranaki,Non-Auckland,female,20,Under 25,other,clerical,45,714
European,Waikato,Non-Auckland,male,50,Over 25,none,clerical,54.5,715
European,Wellington,Non-Auckland,male,15,Under 25,school,labourer,40,717
Asian,Manawatu,Non-Auckland,male,35,Over 25,vocational,community,40,720
Asian,Auckland,Auckland,female,35,Over 25,degree,technician,40,722
Asian,Auckland,Auckland,female,65,Over 25,none,labourer,38,722
MELAA,Manawatu,Non-Auckland,female,50,Over 25,vocational,community,38,724
European,Nelson,Non-Auckland,female,20,Under 25,school,technician,40,725
Maori,Waikato,Non-Auckland,female,20,Under 25,school,manager,40,725
European,Gisborne,Non-Auckland,male,65,Over 25,none,clerical,38,725
European,Gisborne,Non-Auckland,female,60,Over 25,none,manager,16,726
Asian,Wellington,Non-Auckland,male,25,Over 25,degree,professional,40,735
Other,Waikato,Non-Auckland,male,45,Over 25,vocational,technician,40,738
European,Gisborne,Non-Auckland,male,45,Over 25,none,manager,50,748
European,Auckland,Auckland,female,40,Over 25,vocational,clerical,32,749
Maori,Northland,Non-Auckland,female,20,Under 25,school,community,37,751
Asian,Christchurch,Non-Auckland,female,35,Over 25,degree,professional,13,757
European,BoP,Non-Auckland,female,55,Over 25,none,community,37.5,765
Maori,Auckland,Auckland,male,45,Over 25,vocational,machinery,50,769
European,Christchurch,Non-Auckland,male,55,Over 25,vocational,technician,45,770
European,Gisborne,Non-Auckland,male,55,Over 25,none,machinery,64.5,771
European,Otago,Non-Auckland,male,25,Over 25,degree,professional,40,778
Maori,BoP,Non-Auckland,male,40,Over 25,vocational,labourer,47.5,784
Asian,Auckland,Auckland,female,40,Over 25,school,community,27,786
European,Manawatu,Non-Auckland,male,20,Under 25,school,community,40,791
Maori,Northland,Non-Auckland,male,15,Under 25,none,sales,40,792
European,Waikato,Non-Auckland,male,25,Over 25,none,technician,48,792
European,Northland,Non-Auckland,male,30,Over 25,none,technician,40,792
European,Christchurch,Non-Auckland,female,35,Over 25,vocational,community,15,793
European,Wellington,Non-Auckland,male,50,Over 25,degree,labourer,30,796
European,Otago,Non-Auckland,female,15,Under 25,vocational,sales,40,799
European,Auckland,Auckland,male,50,Over 25,degree,clerical,36,799
Maori,Southland,Non-Auckland,male,30,Over 25,other,labourer,45,802
European,Gisborne,Non-Auckland,male,30,Over 25,vocational,technician,40,802
Maori,Wellington,Non-Auckland,male,55,Over 25,other,labourer,40,803
Asian,Christchurch,Non-Auckland,female,50,Over 25,vocational,community,38,820
European,Waikato,Non-Auckland,male,15,Under 25,none,manager,32.5,823
European,Auckland,Auckland,male,50,Over 25,school,labourer,40,824
European,Christchurch,Non-Auckland,female,55,Over 25,vocational,clerical,35,828
European,Auckland,Auckland,male,20,Under 25,school,technician,37,829
European,Auckland,Auckland,male,30,Over 25,vocational,manager,40,829
European,Otago,Non-Auckland,male,50,Over 25,vocational,professional,45,829
European,Wellington,Non-Auckland,male,60,Over 25,none,machinery,57.5,829
European,Otago,Non-Auckland,male,25,Over 25,vocational,manager,40,836
European,Manawatu,Non-Auckland,male,50,Over 25,other,labourer,40,836
European,BoP,Non-Auckland,male,30,Over 25,vocational,technician,40,840
European,Auckland,Auckland,female,50,Over 25,degree,professional,37.5,840
Maori,Waikato,Non-Auckland,male,30,Over 25,vocational,sales,40,844
European,Christchurch,Non-Auckland,male,20,Under 25,none,clerical,40,848
Maori,Auckland,Auckland,female,45,Over 25,none,community,24,854
European,Christchurch,Non-Auckland,male,55,Over 25,vocational,technician,45,855
European,Auckland,Auckland,female,30,Over 25,degree,clerical,55,856
European,Wellington,Non-Auckland,female,40,Over 25,school,sales,37,863
European,Christchurch,Non-Auckland,female,50,Over 25,vocational,community,40,863
Maori,Gisborne,Non-Auckland,female,25,Over 25,degree,sales,40,864
European,Christchurch,Non-Auckland,male,20,Under 25,degree,clerical,40,865
European,Wellington,Non-Auckland,male,30,Over 25,degree,community,37.5,871
Maori,Wellington,Non-Auckland,male,30,Over 25,none,sales,40,873
European,Christchurch,Non-Auckland,female,30,Over 25,school,technician,38,875
European,Christchurch,Non-Auckland,male,50,Over 25,school,machinery,40,886
European,Christchurch,Non-Auckland,male,30,Over 25,vocational,clerical,40,888
European,Nelson,Non-Auckland,male,50,Over 25,none,manager,42,892
European,Auckland,Auckland,female,30,Over 25,degree,community,40,898
European,BoP,Non-Auckland,male,40,Over 25,vocational,technician,40,898
Maori,Christchurch,Non-Auckland,male,20,Under 25,vocational,manager,40,907
European,Auckland,Auckland,male,55,Over 25,school,professional,41.5,911
European,Christchurch,Non-Auckland,male,45,Over 25,degree,professional,46,921
European,Taranaki,Non-Auckland,male,60,Over 25,vocational,technician,40,925
European,Christchurch,Non-Auckland,female,30,Over 25,vocational,clerical,30,926
Pacific,Auckland,Auckland,male,45,Over 25,school,technician,42,928
European,Auckland,Auckland,female,30,Over 25,vocational,clerical,37.5,931
Pacific,Auckland,Auckland,female,40,Over 25,none,clerical,37,932
Asian,Auckland,Auckland,male,25,Over 25,school,professional,60,942
European,Waikato,Non-Auckland,male,25,Over 25,vocational,manager,40,949
Maori,Wellington,Non-Auckland,male,25,Over 25,school,machinery,40,949
European,Manawatu,Non-Auckland,male,30,Over 25,vocational,professional,40,949
European,Wellington,Non-Auckland,male,20,Under 25,vocational,clerical,40,953
European,Waikato,Non-Auckland,male,20,Under 25,vocational,technician,40,953
European,Auckland,Auckland,female,45,Over 25,other,technician,40,956
European,Wellington,Non-Auckland,female,30,Over 25,vocational,community,38.5,966
European,Manawatu,Non-Auckland,female,55,Over 25,none,labourer,37.5,967
European,Waikato,Non-Auckland,female,50,Over 25,vocational,professional,22,968
European,Auckland,Auckland,female,20,Under 25,other,clerical,37,970
European,Otago,Non-Auckland,male,25,Over 25,degree,manager,40,980
Asian,Waikato,Non-Auckland,male,30,Over 25,degree,manager,40,985
Asian,Auckland,Auckland,female,35,Over 25,degree,community,56,986
European,Waikato,Non-Auckland,female,60,Over 25,none,community,50,990
European,Wellington,Non-Auckland,female,50,Over 25,vocational,technician,32,992
European,Christchurch,Non-Auckland,female,15,Under 25,other,technician,40,993
European,Christchurch,Non-Auckland,male,40,Over 25,vocational,manager,45,1005
European,Christchurch,Non-Auckland,male,20,Under 25,school,sales,70,1008
European,Christchurch,Non-Auckland,male,20,Under 25,vocational,technician,45,1010
European,BoP,Non-Auckland,male,55,Over 25,vocational,professional,50,1010
Pacific,Wellington,Non-Auckland,male,30,Over 25,school,labourer,17.5,1016
Asian,Auckland,Auckland,female,20,Under 25,school,professional,34.5,1025
European,BoP,Non-Auckland,male,55,Over 25,degree,clerical,40,1033
Maori,Auckland,Auckland,female,45,Over 25,degree,labourer,40,1035
Pacific,Wellington,Non-Auckland,female,25,Over 25,vocational,professional,40,1043
Asian,Auckland,Auckland,male,30,Over 25,school,clerical,40,1044
European,Auckland,Auckland,female,30,Over 25,other,professional,40,1045
European,Auckland,Auckland,female,30,Over 25,vocational,professional,45,1052
European,Christchurch,Non-Auckland,male,30,Over 25,school,manager,45,1055
European,Manawatu,Non-Auckland,female,40,Over 25,degree,professional,45,1055
Pacific,Wellington,Non-Auckland,female,45,Over 25,vocational,machinery,29.5,1058
Asian,Gisborne,Non-Auckland,male,35,Over 25,vocational,professional,40,1068
European,Christchurch,Non-Auckland,male,55,Over 25,degree,professional,40,1085
European,Manawatu,Non-Auckland,male,55,Over 25,degree,professional,22.5,1090
European,Waikato,Non-Auckland,female,60,Over 25,vocational,clerical,40,1097
European,Christchurch,Non-Auckland,male,50,Over 25,none,sales,40,1100
Maori,Gisborne,Non-Auckland,female,45,Over 25,school,manager,32,1106
European,BoP,Non-Auckland,female,60,Over 25,none,technician,44,1108
Asian,Christchurch,Non-Auckland,male,35,Over 25,degree,professional,45,1109
European,Nelson,Non-Auckland,male,25,Over 25,vocational,machinery,40,1122
European,Auckland,Auckland,female,30,Over 25,school,clerical,40,1128
European,Christchurch,Non-Auckland,male,20,Under 25,school,professional,43,1135
Maori,Northland,Non-Auckland,male,45,Over 25,school,labourer,45,1136
Maori,Auckland,Auckland,female,25,Over 25,none,clerical,40,1139
European,Wellington,Non-Auckland,female,30,Over 25,school,clerical,42.5,1143
European,Christchurch,Non-Auckland,male,45,Over 25,school,sales,40,1144
European,Auckland,Auckland,female,30,Over 25,other,machinery,47.5,1148
European,Waikato,Non-Auckland,female,55,Over 25,vocational,community,50,1148
European,Auckland,Auckland,female,30,Over 25,degree,professional,32,1152
European,Christchurch,Non-Auckland,male,60,Over 25,none,sales,43,1163
European,Nelson,Non-Auckland,female,35,Over 25,degree,professional,27,1165
Pacific,Auckland,Auckland,female,25,Over 25,vocational,technician,40,1170
European,Auckland,Auckland,female,35,Over 25,degree,professional,40,1171
MELAA,Auckland,Auckland,female,35,Over 25,none,professional,37,1174
Pacific,Northland,Non-Auckland,male,25,Over 25,none,labourer,40,1188
European,BoP,Non-Auckland,female,40,Over 25,degree,manager,26,1188
European,Christchurch,Non-Auckland,female,40,Over 25,other,labourer,40,1188
European,Christchurch,Non-Auckland,female,50,Over 25,school,clerical,40,1191
European,Christchurch,Non-Auckland,male,35,Over 25,none,manager,50,1193
Pacific,Auckland,Auckland,female,25,Over 25,degree,sales,40,1197
Pacific,Auckland,Auckland,female,20,Under 25,degree,sales,37,1198
European,Christchurch,Non-Auckland,male,20,Under 25,degree,professional,50,1208
European,Wellington,Non-Auckland,female,35,Over 25,degree,professional,40,1208
European,Auckland,Auckland,female,35,Over 25,degree,professional,40,1208
Asian,Auckland,Auckland,female,55,Over 25,school,community,38.5,1212
Maori,Taranaki,Non-Auckland,male,45,Over 25,none,labourer,38.5,1222
Pacific,Wellington,Non-Auckland,female,30,Over 25,vocational,manager,40,1224
European,Auckland,Auckland,male,45,Over 25,other,professional,40,1224
European,Christchurch,Non-Auckland,female,50,Over 25,school,clerical,40,1224
European,Auckland,Auckland,female,40,Over 25,other,technician,32,1227
European,Christchurch,Non-Auckland,male,25,Over 25,vocational,manager,60,1240
Asian,BoP,Non-Auckland,female,25,Over 25,school,manager,43,1241
European,Wellington,Non-Auckland,female,35,Over 25,degree,clerical,40,1255
European,Christchurch,Non-Auckland,male,30,Over 25,school,manager,50,1260
European,Wellington,Non-Auckland,female,45,Over 25,school,manager,40,1266
European,Auckland,Auckland,male,50,Over 25,vocational,community,40,1266
Other,Southland,Non-Auckland,male,45,Over 25,school,manager,34,1267
European,Waikato,Non-Auckland,male,30,Over 25,vocational,machinery,45,1287
European,Manawatu,Non-Auckland,male,55,Over 25,vocational,sales,40,1302
European,Auckland,Auckland,female,50,Over 25,degree,clerical,35,1312
European,Auckland,Auckland,male,60,Over 25,school,manager,40,1319
European,Manawatu,Non-Auckland,female,15,Under 25,none,professional,40,1333
European,Auckland,Auckland,male,20,Under 25,school,community,39,1338
MELAA,Auckland,Auckland,female,45,Over 25,degree,professional,40,1338
European,Otago,Non-Auckland,female,55,Over 25,vocational,manager,40,1347
European,Gisborne,Non-Auckland,female,60,Over 25,vocational,professional,37.5,1351
Pacific,Auckland,Auckland,male,20,Under 25,vocational,technician,46,1363
European,Christchurch,Non-Auckland,male,25,Over 25,school,technician,40,1364
European,Nelson,Non-Auckland,female,45,Over 25,school,clerical,40,1371
European,Christchurch,Non-Auckland,female,50,Over 25,degree,manager,38.5,1375
European,Otago,Non-Auckland,male,45,Over 25,degree,labourer,65,1377
European,Otago,Non-Auckland,female,35,Over 25,degree,professional,40,1381
Maori,Auckland,Auckland,female,50,Over 25,vocational,clerical,40,1384
European,Manawatu,Non-Auckland,female,40,Over 25,vocational,clerical,42,1386
European,Christchurch,Non-Auckland,male,55,Over 25,vocational,clerical,45,1401
European,Waikato,Non-Auckland,female,45,Over 25,degree,professional,35.5,1407
European,Gisborne,Non-Auckland,female,60,Over 25,vocational,labourer,50,1438
Asian,Auckland,Auckland,male,45,Over 25,vocational,machinery,45,1448
Asian,Waikato,Non-Auckland,male,40,Over 25,none,technician,40,1456
European,Auckland,Auckland,female,40,Over 25,degree,professional,40,1456
European,Wellington,Non-Auckland,male,20,Under 25,degree,professional,76,1458
European,Manawatu,Non-Auckland,male,40,Over 25,none,manager,50,1462
Other,Christchurch,Non-Auckland,female,50,Over 25,vocational,clerical,45,1467
European,Waikato,Non-Auckland,male,60,Over 25,degree,professional,44,1467
European,Taranaki,Non-Auckland,female,60,Over 25,none,labourer,40,1477
European,Auckland,Auckland,male,20,Under 25,school,technician,30,1486
European,Auckland,Auckland,male,25,Over 25,vocational,professional,52,1489
European,Otago,Non-Auckland,male,45,Over 25,school,manager,50,1498
European,Manawatu,Non-Auckland,male,40,Over 25,vocational,technician,33,1503
European,BoP,Non-Auckland,male,20,Under 25,school,professional,37.5,1504
European,Christchurch,Non-Auckland,male,60,Over 25,vocational,manager,45,1508
European,Southland,Non-Auckland,male,65,Over 25,vocational,sales,40,1510
European,Auckland,Auckland,male,55,Over 25,degree,manager,40,1514
European,Waikato,Non-Auckland,male,60,Over 25,none,professional,4,1519
European,Waikato,Non-Auckland,female,55,Over 25,vocational,professional,36,1520
Maori,Wellington,Non-Auckland,male,45,Over 25,degree,professional,40,1557
European,Waikato,Non-Auckland,male,40,Over 25,none,manager,40,1562
European,Manawatu,Non-Auckland,male,30,Over 25,degree,professional,66,1599
Maori,Wellington,Non-Auckland,female,25,Over 25,degree,clerical,32,1601
Asian,Auckland,Auckland,male,25,Over 25,school,manager,45,1631
European,Waikato,Non-Auckland,male,25,Over 25,degree,professional,65,1636
Maori,Gisborne,Non-Auckland,female,20,Under 25,degree,professional,50,1650
Other,Gisborne,Non-Auckland,male,35,Over 25,vocational,technician,50,1654
European,BoP,Non-Auckland,female,50,Over 25,other,professional,46,1678
European,Auckland,Auckland,male,60,Over 25,other,machinery,50,1679
European,Auckland,Auckland,female,50,Over 25,other,clerical,40,1683
European,Waikato,Non-Auckland,male,60,Over 25,degree,community,54,1712
Maori,Wellington,Non-Auckland,female,20,Under 25,other,sales,37,1719
Other,Auckland,Auckland,male,35,Over 25,degree,professional,40,1731
European,Christchurch,Non-Auckland,male,30,Over 25,degree,manager,37,1742
Pacific,Auckland,Auckland,male,20,Under 25,school,machinery,60,1755
Other,Wellington,Non-Auckland,male,40,Over 25,degree,professional,40,1772
Asian,Christchurch,Non-Auckland,female,50,Over 25,degree,manager,30,1772
European,Otago,Non-Auckland,female,20,Under 25,school,manager,42,1812
European,Auckland,Auckland,male,55,Over 25,vocational,manager,50,1812
Maori,Manawatu,Non-Auckland,female,55,Over 25,degree,professional,60,1817
Maori,Northland,Non-Auckland,male,45,Over 25,vocational,manager,60,1818
European,Auckland,Auckland,male,35,Over 25,school,manager,40,1822
European,Christchurch,Non-Auckland,male,45,Over 25,school,technician,62,1854
European,Waikato,Non-Auckland,male,30,Over 25,degree,professional,66,1864
European,Wellington,Non-Auckland,female,35,Over 25,degree,technician,42,1871
Maori,Northland,Non-Auckland,male,15,Under 25,none,professional,40,1899
Asian,Auckland,Auckland,male,45,Over 25,degree,manager,40,1899
European,Auckland,Auckland,male,40,Over 25,degree,professional,40,1916
European,Manawatu,Non-Auckland,male,45,Over 25,degree,professional,45,1918
European,Manawatu,Non-Auckland,female,40,Over 25,degree,professional,40,1933
European,Manawatu,Non-Auckland,male,50,Over 25,vocational,professional,43,1953
European,Wellington,Non-Auckland,female,30,Over 25,degree,professional,40,1962
Asian,Auckland,Auckland,female,45,Over 25,degree,professional,37.5,1962
European,Gisborne,Non-Auckland,female,45,Over 25,degree,manager,42.5,2054
European,Manawatu,Non-Auckland,female,25,Over 25,degree,manager,37,2076
European,Wellington,Non-Auckland,male,30,Over 25,degree,professional,37,2113
European,Waikato,Non-Auckland,male,25,Over 25,vocational,manager,55,2234
European,Christchurch,Non-Auckland,male,35,Over 25,other,manager,38,2278
Pacific,Auckland,Auckland,male,50,Over 25,none,machinery,37.5,2329
European,Nelson,Non-Auckland,female,50,Over 25,vocational,professional,60,2438
Asian,Auckland,Auckland,male,40,Over 25,other,community,50,2465
European,Northland,Non-Auckland,female,55,Over 25,vocational,community,18,2576
European,Nelson,Non-Auckland,male,55,Over 25,vocational,technician,30,2589
European,Southland,Non-Auckland,male,60,Over 25,degree,professional,126,2958
European,BoP,Non-Auckland,female,60,Over 25,school,professional,35,3038
European,Wellington,Non-Auckland,male,55,Over 25,school,machinery,60,3119
Maori,Gisborne,Non-Auckland,female,30,Over 25,vocational,machinery,16,3376
European,Waikato,Non-Auckland,female,50,Over 25,degree,manager,30,4619
European,Gisborne,Non-Auckland,female,45,Over 25,school,clerical,16,4834
